date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2017-10-31,IWM,0.0072886571204202,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0063886571204202,0.00613290622538043,0.00703290622538043,0.00025575089503976963,0.3419477209955293,0.3236492398492421,0.012510258092740978
2017-11-30,IWM,0.0294117045056814,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0286117045056814,0.023411386498927315,0.024211386498927314,0.005200318006754086,0.3814166908275225,0.35569662318424333,0.017775633419923942
2017-12-31,IWM,-0.0039848277413115,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,-0.0048848277413115,-0.0003404910069902292,0.0005595089930097708,-0.00454433673432127,0.3759119832756024,0.3564551476367077,0.013150518221676677
2018-01-31,IWM,0.0255805741394583,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.0244805741394583,0.028506654714510075,0.029606654714510076,-0.004026080575051775,0.4111086017731531,0.3966152468285076,0.009071492600660758
2018-02-28,IWM,-0.038436891248995,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.039536891248995,-0.035562594918097365,-0.03446259491809737,-0.003974296330897638,0.35686997390627706,0.34848426132061827,0.0050611434700045255
2018-03-31,IWM,0.0121752465368778,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,0.0109752465368778,0.005205472349648736,0.006405472349648736,0.005769774187229064,0.37339020035707304,0.35712193997044395,0.010860119312184668
2018-04-30,IWM,0.0098135182647391,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.0084135182647391,0.012121171626614587,0.013521171626614587,-0.003707653361875486,0.3868679901728911,0.37547181863902845,0.0071122003924308785
2018-05-31,IWM,0.0616357131084104,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0602357131084104,0.06326918254519416,0.06466918254519416,-0.003033469436783759,0.4723485877344251,0.464422456764366,0.004057156313128418
2018-06-30,IWM,0.0061437024640103,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,0.0047437024640103,0.006729422654485416,0.008129422654485416,-0.0019857201904751164,0.4813942593807712,0.4763273658601235,0.0020633797454463476
2018-07-31,IWM,0.0164906936233451,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.014890693623345,0.013948945932410362,0.015548945932410362,0.0009417476909346391,0.5058234782476017,0.4992827002504203,0.0030070706194917918
2018-08-31,IWM,0.0431058095909522,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0415058095909522,0.03605350330940012,0.037653503309400115,0.005452306281552084,0.5707332183785281,0.5557359463660259,0.008475772371071555
2018-09-30,IWM,-0.0232500437655426,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,-0.0247500437655426,-0.02362234595763965,-0.02212234595763965,-0.0011276978079029498,0.5342136023072357,0.5213194175417808,0.007338516453245569
2018-10-31,IWM,-0.1098781778133274,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.1117781778133274,-0.11201863380685012,-0.11011863380685012,0.00024045599352272296,0.3656370073092956,0.3537938016982469,0.007580737037033103
2018-11-30,IWM,0.017263112540476,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,0.015463112540476,0.010480717557911258,0.012280717557911257,0.0049823949825647425,0.3892121526559149,0.37041936100855377,0.012600902245775147
2018-12-31,IWM,-0.1197213970591143,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.1216213970591143,-0.12153051031844794,-0.11963051031844794,-9.088674066635993e-05,0.22289373292844927,0.20647539350081923,0.012508870250174109
2019-01-31,IWM,0.1132185785868573,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.1111185785868573,0.10743591455153416,0.10953591455153416,0.0036826640353231355,0.3613480231333843,0.3386277791118535,0.01623760025209009
2019-02-28,IWM,0.0517915394153467,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0499915394153467,0.04482940966995844,0.04662940966995844,0.005162129745388266,0.43185433293150144,0.40104720221964674,0.02148355059673346
2019-03-31,IWM,-0.0209333085092766,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,-0.0228333085092766,-0.02376564155325665,-0.02186564155325665,0.0009323330439800492,0.401880884439902,0.3704124062967189,0.022435913464836865
2019-04-30,IWM,0.0339666740176767,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0318666740176767,0.030530097507970554,0.03263009750797055,0.0013365765097061444,0.44949811545328444,0.4151290967403134,0.02380247728945406
2019-05-31,IWM,-0.0785265095384817,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0806265095384817,-0.08558646421330589,-0.08348646421330588,0.004959954674824185,0.3356740878641309,0.2969849720480955,0.028880491172782463
2019-06-30,IWM,0.0698488405157822,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.0680488405157822,0.06952143393803213,0.07132143393803213,-0.0014725934222499376,0.4289693742084155,0.3894878000506441,0.02736536852920013
2019-07-31,IWM,0.0068171539965176,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0049171539965176,-0.0030595720370258004,-0.0011595720370258004,0.0079767260335434,0.4387108784887017,0.3878765888519169,0.03556038061030797
2019-08-31,IWM,-0.049310671357224,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,-0.050910671357224,-0.05844341740737817,-0.05684341740737817,0.007532746050154172,0.3677670791814822,0.3089849406018792,0.043360993977046514
2019-09-30,IWM,0.0203707571288891,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,0.0185707571288891,0.019484782473891224,0.021284782473891223,-0.000914025345002123,0.3956295301603783,0.3368464003241898,0.04240733558456489
2019-10-31,IWM,0.0271573988962798,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,0.0256573988962798,0.019619203549576258,0.02111920354957626,0.0060381953467035406,0.4335311980223713,0.36507953156715467,0.04870159470766122
2019-11-30,IWM,0.0406564151256712,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0394564151256712,0.041114092094442535,0.042314092094442535,-0.0016576769687713377,0.4918134375047696,0.4228416325821256,0.046963186227000575
2019-12-31,IWM,0.0278651404043308,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0264651404043308,0.03608846192032889,0.03748846192032889,-0.009623321515998092,0.5333830283979075,0.47618177694383923,0.03688792287052434
2020-01-31,IWM,-0.0310256461544998,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,-0.0323256461544998,-0.04197153224385373,-0.040671532243853725,0.009645886089353926,0.48580882913951884,0.4161432022050786,0.0468896256619602
2020-02-29,IWM,-0.0884567458540153,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.0896567458540153,-0.08336728934640163,-0.08216728934640162,-0.006289456507613672,0.35437901515267245,0.29978255395355413,0.040305258893087226
2020-03-31,IWM,-0.2147710387924177,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.2159710387924177,-0.2144855932051578,-0.2132855932051578,-0.0014854455872598815,0.06349762714968121,0.022557660895855314,0.03875994203686117
2020-04-30,IWM,0.1384761771390126,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.1384761771390126,0.15163901971196542,0.15163901971196542,-0.013162842572952804,0.21076671295378002,0.17761730219306315,0.025086908448740397
2020-05-31,IWM,0.0659197613465469,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.0658197613465469,0.06533970171696615,0.06543970171696616,0.00048005962958075354,0.29058016571803624,0.25468022718531547,0.025579011290298492
2020-06-30,IWM,0.0342992582138652,0.0243999999999999,0.0195,-0.0217,0.0014,0.0055,0.0001,0.0341992582138652,0.03671345950836576,0.036813459508365766,-0.0025142012945005635,0.3348461080676921,0.3008693469247492,0.023000499212499914
2020-07-31,IWM,0.0291944793839988,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0290944793839988,0.029035962434382192,0.02913596243438219,5.851694961660908e-05,0.3738162452504854,0.33877142734878785,0.023060362081170016
2020-08-31,IWM,0.0547637850812448,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.0546637850812447,0.0604202097293102,0.0605202097293102,-0.0057564246480655,0.44905162284650557,0.4197941549115445,0.017171192196427265
2020-09-30,IWM,-0.0326134916865609,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0327134916865609,-0.038079138964962206,-0.0379791389649622,0.005365647278401303,0.40179298979140343,0.36587159540051784,0.022628974035504346
2020-10-31,IWM,0.0220311178408882,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,0.0219311178408882,0.021918723140746915,0.022018723140746915,1.2394700141284132e-05,0.43267605633802897,0.39594634390545225,0.022641649214993453
2020-11-30,IWM,0.1824417420156621,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.1823417420156621,0.18597162998994882,0.1860716299899488,-0.003629887974286705,0.6940559718004677,0.6556923554944494,0.018929574590503373
2020-12-31,IWM,0.0864646601854119,0.0463,0.0493,-0.0168,-0.0197,-0.0006,0.0001,0.0863646601854119,0.086110508169143,0.086210508169143,0.0002541520162689104,0.8405319457372631,0.7984304348333915,0.019188537596321442
2021-01-31,IWM,0.0484541880907922,-0.0007,0.0681,0.0322,-0.0365,0.0496999999999999,0.0,0.0484541880907922,0.059795000108712,0.059795000108712,-0.011340812017919796,0.9297134268231284,0.9059675828797651,0.007630111980623022
2021-02-28,IWM,0.0620257439689779,0.0281,0.045,0.072,0.0033,-0.0199,0.0,0.0620257439689779,0.07180670540541947,0.07180670540541947,-0.009780961436441575,1.0494053377687589,1.0428288356158917,-0.0022254792868567908
2021-03-31,IWM,0.0139505484883213,0.0316,-0.0084,0.0735,0.0635,0.0352,0.0,0.0139505484883213,0.023021655154385055,0.023021655154385055,-0.009071106666063755,1.0779956663055263,1.0898581366088749,-0.011276398392926379
2021-04-30,IWM,0.0178780176929647,0.0496999999999999,-0.0316,-0.0102,0.0243,-0.0272,0.0,0.0178780176929647,0.02004185752088063,0.02004185752088063,-0.002163839827915931,1.1151461095936406,1.1317427756216434,-0.013415837900884187
2021-05-31,IWM,0.0027126103990948,0.0029,0.0127,0.0704,0.0233999999999999,0.0301,0.0,0.0027126103990948,0.01600113500358156,0.01600113500358156,-0.013288524604486759,1.1208836769261294,1.1658530795672748,-0.026526085813335154
2021-06-30,IWM,0.0186896165830874,0.0273,-0.003,-0.0786,-0.0214,-0.0093,0.0,0.0186896165830874,0.01837970522522282,0.01837970522522282,0.00030991135786458124,1.1605221796652074,1.2056608207308623,-0.02622439519074382
2021-07-31,IWM,-0.0362732059426988,0.0134,-0.0455,-0.0179,0.055,-0.0059,0.0,-0.0362732059426988,-0.03272201087563824,-0.03272201087563824,-0.0035511950670605585,1.082153113698443,1.1334871633669379,-0.029682462314966407
2021-08-31,IWM,0.0220312622068756,0.0295,-0.0066,-0.0023,-0.0026,-0.0172,0.0,0.0220312622068756,0.02382307077012721,0.02382307077012721,-0.001791808563251611,1.128025574901196,1.1843133790469866,-0.03142108558806367
2021-09-30,IWM,-0.0288036576437425,-0.044,0.0112,0.0512,-0.0192,0.02,0.0,-0.0288036576437425,-0.02891357656487657,-0.02891357656487657,0.00010991892113406884,1.0667306547846138,1.1211570669202273,-0.031314620438758434
2021-10-31,IWM,0.0425143972499513,0.0663,-0.027,-0.0053,0.0171,-0.0154,0.0,0.0425143972499513,0.041342908191006424,0.041342908191006424,0.0011714890589448745,1.1545964628507788,1.2088518687966148,-0.0301798161150425
2021-11-30,IWM,-0.0433238144928825,-0.0158,-0.017,-0.0037,0.0719,0.017,0.0,-0.0433238144928825,-0.03992680517103639,-0.03992680517103639,-0.0033970093218461117,1.0612511253872108,1.1206594705794926,-0.03347430432021414
2021-12-31,IWM,0.0227149147279199,0.0324,-0.0078,0.0325,0.0487999999999999,0.0429,0.0001,0.0226149147279199,0.021400954770747528,0.021500954770747528,0.0012139599571723732,1.1080722689332103,1.1662556739405794,-0.03230098082808075
2022-01-31,IWM,-0.0953472464011501,-0.0615,-0.0401,0.1286,0.0077,0.0773,0.0,-0.0953472464011501,-0.08519986903082508,-0.08519986903082508,-0.01014737737032502,0.907073382875804,0.9816909742335602,-0.042120587956511635
2022-02-28,IWM,0.0103359646601626,-0.0227999999999999,0.0286,0.0306,-0.0203,0.0302999999999999,0.0,0.0103359646601626,0.004085914388455819,0.004085914388455819,0.00625005027170678,0.9267848259655451,0.989787993898654,-0.03613379347700685
2022-03-31,IWM,0.0115754594652215,0.0308,-0.0210999999999999,-0.019,-0.015,0.0321,0.0,0.0115754594652215,0.011235132114073986,0.011235132114073986,0.0003403273511475135,0.9490882456167131,1.0121435248891038,-0.03580576344408026
2022-04-30,IWM,-0.0989916197968208,-0.0941,-0.0034999999999999,0.0617999999999999,0.0341,0.0592,0.0,-0.0989916197968208,-0.09743370011019412,-0.09743370011019412,-0.001557919686626691,0.756144843056171,0.8160929361063898,-0.03730790062694267
2022-05-31,IWM,0.0019462931192686,-0.0033,-0.0003,0.0843999999999999,0.0155,0.0395,0.0003,0.0016462931192686,0.0012538753156628533,0.0015538753156628532,0.0003924178036057468,0.7595628156806504,0.8189149180907549,-0.03693012310775812
2022-06-30,IWM,-0.0836634089683732,-0.084,0.0133,-0.06,0.0176,-0.0458,0.0006,-0.0842634089683732,-0.08094047120140008,-0.08034047120140007,-0.003322937766973122,0.6123517922268178,0.6727824364960877,-0.04013034437391749
2022-07-31,IWM,0.1056329010597445,0.0957,0.0178,-0.0415,0.0077,-0.0684999999999999,0.0008,0.1048329010597445,0.10642538057195773,0.10722538057195773,-0.001592479512213238,0.7826691895686151,0.8521471698634673,-0.04165891713489711
2022-08-31,IWM,-0.0200269363243712,-0.0377,0.0149,0.0018,-0.0478,0.0132,0.0019,-0.0219269363243712,-0.021280642177645106,-0.019380642177645107,-0.0006462941467260952,0.746967787221706,0.8162513683040054,-0.04227828736731998
2022-09-30,IWM,-0.0966041205394219,-0.0934,-0.0097,0.0003,-0.0137,-0.0077,0.0019,-0.0985041205394219,-0.1004519123340884,-0.0985519123340884,0.0019477917946665035,0.5782035005264532,0.6372563226782408,-0.040412844873880194
2022-10-31,IWM,0.1116298367087615,0.0786,0.0181,0.0797,0.0327,0.0643,0.0023,0.1093298367087615,0.09486908846288035,0.09716908846288035,0.014460748245881144,0.7543780995834171,0.7963470271329731,-0.026536496603620008
2022-11-30,IWM,0.0220366834171727,0.0469,-0.0275,0.0148,0.063,0.0315,0.0029,0.0191366834171727,0.016718885817867117,0.019618885817867117,0.0024177975993055836,0.7930387743579581,0.8315893543475601,-0.024182858882096592
2022-12-31,IWM,-0.0651412842253416,-0.0638,-0.0019,0.0134,0.0032,0.0428,0.0033,-0.0684412842253416,-0.06679487296622456,-0.06349487296622457,-0.0016464112591170338,0.6762379259304483,0.7152928209669724,-0.025789455210072476
2023-01-31,IWM,0.0981876923665143,0.0659,0.0438999999999999,-0.0394,-0.0242,-0.0443,0.0034999999999999,0.0946876923665143,0.10096677709160971,0.10446677709160962,-0.0062790847250954185,0.8408238597347912,0.8944839337417676,-0.03190660576088977
2023-02-28,IWM,-0.017234343249965,-0.0256999999999999,0.0058,-0.008,0.0097,-0.0151,0.0034,-0.020634343249965,-0.023384660411965824,-0.019984660411965824,0.0027503171620008246,0.8090984694733965,0.8566233156700134,-0.029244041884294192
2023-03-31,IWM,-0.0484732697260738,0.0249,-0.0689,-0.0905,0.0227,-0.021,0.0036,-0.0520732697260738,-0.043740016142759186,-0.04014001614275919,-0.00833325358331461,0.7214055514015854,0.7820984258079959,-0.037333597450785905
2023-04-30,IWM,-0.0179370647006746,0.0063,-0.0256999999999999,-0.0012,0.0242,0.0285,0.0034999999999999,-0.0214370647006746,-0.019546708729918073,-0.016046708729918174,-0.001890355970756527,0.6905285886499948,0.7535016114410094,-0.0391533796326915
2023-05-31,IWM,-0.0081619953385558,0.0033,-0.0043,-0.0779,-0.0178,-0.0708,0.0036,-0.0117619953385558,-0.004891239682403459,-0.0012912396824034588,-0.006870755656152342,0.6767305021897383,0.7512374205771584,-0.045755121984275116
2023-06-30,IWM,0.0806731416608377,0.0646,0.0128,-0.0013,0.0232,-0.0154,0.004,0.0766731416608377,0.07184077220078483,0.07584077220078483,0.004832369460052874,0.8119976195199385,0.8840526188606406,-0.04114385817833999
2023-07-31,IWM,0.0610883060632794,0.0321,0.0286,0.0406,-0.0059,0.0066,0.0045,0.0565883060632794,0.059240238086535196,0.0637402380865352,-0.002651932023255796,0.9226894846871063,1.0041425813543783,-0.043686679486532265
2023-08-31,IWM,-0.0508278557370137,-0.0236,-0.0365,-0.0115,0.0335,-0.0241,0.0045,-0.0553278557370137,-0.0586056811633331,-0.0541056811633331,0.0032778254263193946,0.8249633009323569,0.8957070818417587,-0.04055205136902518
2023-09-30,IWM,-0.058536069806076,-0.0523,-0.0178,0.0149,0.0187,-0.0077,0.0043,-0.062836069806076,-0.06813229711776948,-0.06383229711776948,0.005296227311693477,0.7181371217554537,0.7746997441453758,-0.03547059693933752
2023-10-31,IWM,-0.0691411885534911,-0.0315,-0.0403,0.002,0.0241,-0.0069,0.0046999999999999,-0.0738411885534911,-0.06769796356760148,-0.06299796356760158,-0.006143224985889623,0.5993430790594074,0.6628972743202737,-0.04139591806784493
2023-11-30,IWM,0.0920252171195905,0.0888,-0.002,0.0167,-0.0373,-0.0108,0.0044,0.0876252171195905,0.09270176146244945,0.09710176146244945,-0.005076544342858952,0.7465229731585639,0.8243675287878782,-0.046262314197019094
2023-12-31,IWM,0.1212619224919093,0.0486,0.0727,0.0489,-0.0297,0.0129,0.0043,0.1169619224919093,0.11514280963675974,0.11944280963675974,0.00181911285514956,0.9583097065600568,1.0422751122363745,-0.0445273577123344
2024-01-31,IWM,-0.039011590934929,0.0073,-0.0572,-0.0237999999999999,0.0067,-0.0097,0.0046999999999999,-0.043711590934929,-0.04329212594954664,-0.038592125949546745,-0.00041946498538235344,0.881912929363835,0.9634593738813235,-0.04492814503026488
2024-02-29,IWM,0.0562525440413079,0.0507,-0.0081999999999999,-0.0343,-0.0206,-0.0217,0.0042,0.0520525440413079,0.04257719474733198,0.04677719474733198,0.009475349293975921,0.9877753193047811,1.0553044953918445,-0.03587850560358119
2024-03-31,IWM,0.0348697208334281,0.0283999999999999,-0.0121,0.0416,0.0133,0.0113999999999999,0.0043,0.0305697208334281,0.020047279157773584,0.024347279157773585,0.010522441675654515,1.057088489768517,1.1053455676953767,-0.02573359341055015
2024-04-30,IWM,-0.0684736525161345,-0.0465,-0.0259,-0.0045,0.0113999999999999,-0.0031,0.0046999999999999,-0.0731736525161345,-0.07031006519233764,-0.06561006519233774,-0.002863587323796865,0.9162321273251679,0.9672137077464837,-0.028523490342460822
2024-05-31,IWM,0.0503829380734157,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0459829380734157,0.04302526224256005,0.04742526224256005,0.002957675830855648,1.0127775319304817,1.0605093337235196,-0.025650177749602765
2024-06-30,IWM,-0.0112438387652777,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,-0.0153438387652777,-0.011776047908353779,-0.007676047908353879,-0.003567790856923922,0.9901461858910818,1.0446927653622478,-0.029126454136873203
2024-07-31,IWM,0.1033564189610125,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,0.0988564189610125,0.084851816743846,0.089351816743846,0.014004602217166498,1.1958405688737015,1.2273897786303634,-0.015529756323890198
2024-08-31,IWM,-0.0168854041854893,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,-0.0216854041854893,-0.016152202359148323,-0.011352202359148324,-0.005533201826340976,1.1587629133413744,1.202103999130653,-0.020977028874177184
